False	The secondary outcomes included changes in the @DISEASE@ Quality of Life Questionnaire score, total serum immunoglobulin E (IgE), cytokines levels, and nasal endoscopy index.
True	CONCLUSION: @FORMULA@ is an effective and safe medication for patients with @DISEASE@.
False	The trial consisted of a 4-week oral administration of @FORMULA@ or placebo, with two visits at 2-week intervals, and an 8-week follow-up period, with two visits at 4-week intervals.
False	METHODS: We conducted a double-blind, randomized, placebo-controlled, parallel-group, multicenter study of Korean adults with @DISEASE@.
False	BACKGROUND: @FORMULA@ (@FORMULA@), also known as @FORMULA@ or @FORMULA@, is a mixed herbal formula that is used to treat @DISEASE@, @DISEASE@, @DISEASE@, and @DISEASE@ in traditional Korean medicine.
False	Nasal endoscopy index did not show significant difference.
True	Effect of herbal medicine @FORMULA@ (TJ-45) and its components on rat @DISEASE@ in vivo and in vitro.
False	The inducible nitric oxide synthase (iNOS) was assayed in in vitro experiments.
False	Expressions of @DISEASE@-associated protein (PAP) and manganese superoxide dismutase (Mn-SOD) were analyzed with a reverse transcription-polymerase chain reaction (RT-PCR) and immunohistochemistry.
False	The herbal medicines and two of their components, Keihi (Cinnamomi cortex) and Shakuyaku (Paeoniae radix alba), were tested in vitro using an arginine-treated rat @DISEASE@ model.
False	METHODS: Four-week-old male WBN/Kob rats were fed an MB-3 pellet diet containing herbal medicine (TJ-9, TJ-10 and TJ-45).
False	CONCLUSION: These results suggest that the herbal medicine TJ-45 is effective for @DISEASE@ caused by @DISEASE@.
False	RESULTS: Treatment with @FORMULA@ significantly lowered the increment of the blood glucose and postponed the onset of @DISEASE@ in the rats.
True	CONCLUSION: @FORMULA@ can significantly increase the expression of adiponectin mRNA in the adipose tissue and decrease the incidence of @DISEASE@ in OLETF rats.
False	The rats receiving @FORMULA@ developed @DISEASE@ at 30 weeks of age with an incidence of 28.6% at 40 weeks, significantly lower than that in the control group (P<0.01).
False	OBJECTIVE: To study the effects of @FORMULA@ in preventing @DISEASE@ in Otsuka Long-Evans Tokushima Fatty (OLETF) rats.
False	In @FORMULA@ group, the rats were given the pills intragastrically at the daily dose of 2.4 mg/kg since 8 weeks of age, and the rats in the other two groups received water instead.
False	METHODS: Forty male OLETF rats were randomized equally into @FORMULA@ group and control group, with 10 male LETO rats as the normal control group.
False	On the other hand, @FORMULA@ could markedly activate ACE2-Ang-(1-7)-Mas pathway.
False	However, the application of @FORMULA@ in @DISEASE@ is rarely reported.
False	The expression levels of angiotensin converting enzyme (ACE), Angiotensin II type 1 receptor (AT1R) and angiotensin converting enzyme 2 (ACE2) were examined by Western blotting.
False	MATERIALS AND METHODS: The @DISEASE@ model was evaluated by morphological observations and biochemical assays.
False	@FORMULA@ alleviates E. coli induced @DISEASE@ in mice via equilibrating ACE-AngII-AT1R and ACE2-Ang-(1-7)-Mas axis.
True	SIGNIFICANCE: In this paper, we demonstrated that @FORMULA@ alleviates E. coli induced @DISEASE@ in mice via equilibrating ACE-AngII-AT1R and ACE2-Ang-(1-7)-Mas axis.
False	Results showed that Operational Taxonomic Unit (OTU) number and Alpha diversity in the intestinal mucosal flora of cttm group recovered and higher than that of the ctcm group.
False	There were differences in the community structure between the ctmm and cttm groups in the Principal Coordinates Analysis (PCoA).
False	Protein-protein interaction (PPI) networks mainly involved the core proteins such as Tumor necrosis factor (TNF) and Interleukin-6 (IL-6).
False	Fifteen mice were randomly assigned to three equal groups of five mice, namely control (ctcm) group, model (ctmm) group and treatment (cttm) group.
False	Combined with network pharmacology to predict the medicinal substances and action targets of @FORMULA@ against @DISEASE@.
True	In brief, the active ingredients of @FORMULA@ could intervene from oxidative stress and @DISEASE@ through multiple targets and multiple channels to adjust the balance of intestinal mucosa flora, thereby playing a role in the treatment of @DISEASE@.
False	After treatment once per day for 3 days, rats were restrained into the cold stress chamber for 12h at 4 degrees C to induce @DISEASE@.
False	The 3-6-fold of human daily intake dose of @FORMULA@ exhibited protective effects as a herbal medicine for @DISEASE@.
False	@DISEASE@ area was evaluated and serum adrenocorticotropic hormone (ACTH), corticosterone, epinephrine and dopamine levels were determined.
False	This study aimed to investigate the protective effects of @FORMULA@ in cold restraint stress-induced @DISEASE@.
False	Protective effects of @FORMULA@, a herbal medicine, against cold restraint stress-induced @DISEASE@.
True	Taken together, @FORMULA@ positively ameliorated cold restraint stress-induced @DISEASE@ with decrease in serum stress-related biomarkers such as ACTH, corticosterone, epinephrine and dopamine.
False	GEO dataset analysis showed that @FORMULA@'s therapeutic effects might be exerted via the bidirectional regulation principle.
False	GO analysis showed that @FORMULA@ targets were mainly involved in the regulation of oxidative stress, lipid metabolism, @DISEASE@, and other biological processes.
False	RESULTS AND DISCUSSION: According to the ADME model, 52 active components were screened from 296 active components of @FORMULA@.
False	Gene Ontology (GO) enrichment and Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway analyses were performed using clusterProfiler software package on the R platform and ClueGo+CluePedia plug-ins.
True	CONCLUSION: Based on the methods of network pharmacology and GEO analysis, it was found that, during @DISEASE@ treatment, @FORMULA@ regulates and controls multiple genes and multiple pathways in a synergistic manner, providing a new strategy for @DISEASE@ treatment.
False	Owing to its complicated pathogenesis, no satisfactory treatment strategies for @DISEASE@ are available.
False	Demographic characteristics, TCM usage, the frequency, as well as average daily dose of Chinese herbal formulas and the single herbs prescribed for patients with @DISEASE@, were analyzed.
True	Among top 20 Chinese herbal formulas, @FORMULA@ has the largest average daily dosage (9.60 g).Our study identified the characteristics and prescription patterns of TCM for patients with @DISEASE@ in Taiwan.
False	The most commonly prescribed Chinese herbal formula was @FORMULA@ (@FORMULA@).
False	Substantial scientific evidence and consensus on treating Taiwanese @DISEASE@ was lacking.
False	Chinese herbal formulas and the single herbs prescribed for @DISEASE@ women during 1999 to 2013 were extracted to build up Chinese Herbal Medicine prescription database.In our study, 66.43% (n = 8205) women sought TCM treatment because of @DISEASE@ for @DISEASE@ or @DISEASE@.
False	@DISEASE@, @DISEASE@, or @DISEASE@ or @DISEASE@, and @DISEASE@ morphology are the 3 main criteria used to diagnose @DISEASE@ currently.
False	Flow cytometry detection result showed that cells in cell cycle G0/G1 of @DISEASE@ cell strain Eca-109 cell increased obviously and cell in s period decreased significantly.
True	This research proved that @FORMULA@ had anti-tumor effect and can influent proliferation and apoptosis of @DISEASE@ cell strain Eca-109 cell.
False	The research protocol is MTT (Methyl Thiazolyl Tetrazolium) method, Hoechst33342 staining method and flow cytometry detection to observe the effect of @FORMULA@ on proliferation inhibition and apoptosis-inducing of @DISEASE@ cell strain Eca-109 cell and its purpose is to discuss the effect.
False	Research on effect of @FORMULA@ of proliferation and apoptosis of @DISEASE@ cell strain eca-109 cell.
False	Apoptosis number of @DISEASE@ cell increased with the increase of concentration of tetrandrine by the Hoechst 35528 staining experiment of @DISEASE@ cell in three different concentrations.
False	The result of MTT method shows that @FORMULA@ can obviously inhibit proliferation of @DISEASE@ cell strain Eca-109 cell.
False	However, system-level understanding of the molecular mechanisms is still ambiguous.
False	The underlying mechanisms of @DISEASE@ are extremely complicated and not fully revealed, leading to a challenge for @DISEASE@ treatment in modern medicine.
True	All the data demonstrates that @FORMULA@ has multiscale beneficial activity in @DISEASE@ treatment, which provides a new way for uncovering the molecular mechanisms and new evidence for clinical application of @FORMULA@ in @DISEASE@.
False	Traditional Chinese medicine (TCM) characterized by multiple compounds and targets has shown its marked effects on @DISEASE@ therapy.
False	@DISEASE@ (@DISEASE@) have been recognized as first killer of human health.
False	Systems Pharmacology Dissection of Traditional Chinese Medicine @FORMULA@ for Treatment of @DISEASE@.
True	The results showed that the @FORMULA@ decoction could not only improve the symptoms, but also adjust the @DISEASE@ of patients with @DISEASE@.
False	Study on the effect of @FORMULA@ decoction on patients with @DISEASE@.
False	The effect of @FORMULA@ (@FORMULA@) decoction on patients with @DISEASE@ was studied by means of electrogastrography (EGG) and symptoms of @DISEASE@ were assessed.
False	After treatment with @FORMULA@, all these indices improved before and after dinner.
False	Twenty patients with @DISEASE@ were selected; before and after internal treatment with @FORMULA@, the integrated symptoms of the patients were down-regulated from 18.55 +/- 3.24 (before treatment) to 11.65 +/- 2.37 (after treatment) (p < 0.01); electrogastrography showed that all the EGG parameters of the patients were outside the normal range.
False	We report five cases of @DISEASE@ induced by @FORMULA@.
False	Bronchoalveolar lavage was done in three cases, and revealed @DISEASE@ in two cases and abnormally low CD4/8 ratios in three cases.
False	Symptoms were relieved, and laboratory data and chest X-ray findings returned forward normal.
False	The duration of @FORMULA@ treatment ranged from 4 to 1155 days.
False	After discontinuation of @FORMULA@, corticosteroids were given in all cases.
True	If drug-induced @DISEASE@ is suspected, administration of @FORMULA@ should be stopped and corticosteroid therapy should be given immediately.
False	The present study aimed to investigate the effect of @FORMULA@ on experimental @DISEASE@ in mice and to define the potential mechanisms.
False	In this paper, we demonstrate that @FORMULA@ attenuates DSS-induced @DISEASE@ in mice via the MAPK/NF-kappaB and pyroptosis signaling pathway.
False	@FORMULA@ has been shown to be effective against many @DISEASE@.
False	Our data suggest that compared to the model group, @FORMULA@ treatment increases mouse body weight and colon length, decreases the DAI score, and improves @DISEASE@.
False	Further mechanistic analyses showed that @FORMULA@ attenuates the expression levels of pyroptosis-related genes, including NLRP3, ASC, and GSDMD-N in the colons of mice.
True	These results indicate that @FORMULA@ is a potential drug for the treatment of @DISEASE@.
False	Insights into the molecular mechanisms of @FORMULA@ on @DISEASE@ via computational systems pharmacology approaches.
False	Then, the global compound-@DISEASE@ target bipartite network and the @FORMULA@-@DISEASE@ protein-protein interaction network were constructed, separately.
False	BACKGROUND: The traditional Chinese medicine @FORMULA@ (@FORMULA@) consists of Radix Astragali and Radix Glycyrrhizae in a ratio of 6: 1, which has been used for the treatment of @DISEASE@.
False	RESULTS: 68 compounds including 17 prototype components and 51 metabolic products were collected. 540 compound-target interactions were obtained between the 68 compounds and 95 targets.
False	METHODS: Firstly, we collected prototype components and metabolic products after administration of @FORMULA@ from a publication.
True	CONCLUSIONS: This study provides a new way to understand the MoA of @FORMULA@ on @DISEASE@ by considering the concentrations of components and metabolites, which might be a model for investigation of MoA of other Chinese herbs.
False	The present study was undertaken to characterize the effects of this preparation on @DISEASE@ using streptozotocin-@DISEASE@ rats as a model.
False	@FORMULA@, but not benazepril, partially attenuated the increases in blood glucose, triglycerides and cholesterol in STZ-@DISEASE@ rats.
False	Additionally, the increased expression of transforming growth factor-beta (1) mRNA in the renal cortex due to streptozotocin-induced @DISEASE@ was modestly attenuated by these treatments.
False	However, eight weeks of treatment with @FORMULA@ failed to modify the concentration of angiotensin II in plasma or kidney, indicating that the ability of the preparation to retard the progression of @DISEASE@ was not attributable to inhibition of the renin-angiotensin system.
True	We propose that @FORMULA@ alleviates renal alterations in @DISEASE@ and slows the progression of @DISEASE@ by suppressing transforming growth factor-beta (1) mRNA expression.
False	@FORMULA@ (@FORMULA@), a preparation containing Angelica sinensis (danggui) and Astragalus membranaceus (huangqi) at a ratio of 1 : 5, is used widely in China for stimulating red blood cell production and enhancing cardiovascular function.
False	@DISEASE@ mice experiments results showed that @FORMULA@ markedly decreased mice serum ALT activity and serum TG levels.
False	Then, the @DISEASE@ mice model was induced and @FORMULA@ was administered concurrently.
False	Finally, ethanol-induced @DISEASE@ AML12 hepatocyte model was established, @FORMULA@ with or without PPARalpha agonist pemafibrate or PPARgamma inhibitor GW9662 was administered, Nile Red fluorescent staining was used to evaluate @DISEASE@ levels in AML12 hepatocytes, and qRT-PCR was used to detect PPARalpha and PPARgamma gene expression.
False	The Study of @FORMULA@ Preventing and Treating @DISEASE@ through PPAR Signaling Pathway Based on Network Pharmacology and RNA-Seq Transcriptomics.
False	METHODS: Network pharmacological methods were used to analyze the potential therapeutic signaling pathways and targets of @FORMULA@ on @DISEASE@.
True	CONCLUSIONS: Our study discovered that PPARgamma and PPARalpha are the key targets and the PPAR signaling pathway is the main signaling pathway for @FORMULA@ to prevent and treat @DISEASE@.
False	Blood flow was measured with laser doppler fluxmetry under the jaw, in the middle finger and in the third toe.
False	Blood flow at this site decreased significantly with either therapy (p < 0.0001).
False	On the other hand, the administration of @FORMULA@ significantly increased (p = 0.002) the blood flow in the lower extremities, whereas HRT decreased the blood flow.
False	Post-menopausal women with @DISEASE@ (129 cases) showed significantly higher blood flow under the jaw (13.6 +/- 4.13) than women without @DISEASE@ (166 cases) (5.48 +/- 0.84) (p < 0.0001).
False	Three hundred and fifty-two post-menopausal women aged 46-58 years (mean: 53.4 +/- 3.6 years) with climacteric complaints participated in the study.
True	Therefore, @FORMULA@, rather than HRT, is suggested as an appropriate therapy for treatment of @DISEASE@ in the face and upper body with concomitant coldness in the lower body, which is one of the symptoms of menopause.
False	Histology staining at ankle joints showed that @FORMULA@ decreases @DISEASE@, @DISEASE@, @DISEASE@, and TRAP+ osteoclast area in TNF-Tg mice.
False	And zebrafish study suggested that @FORMULA@ promoted the formation of lymphatic thoracic duct.
True	In conclusion, @FORMULA@ inhibits @DISEASE@ severity and promotes lymphangiogenesis and lymphatic drainage function of TNF-Tg mice.
False	To investigate whether @FORMULA@ (@FORMULA@) attenuate @DISEASE@ of @DISEASE@ related to lymphatic drainage function in vivo, we treated eight 3-month-old TNF-Tg mice with @FORMULA@ (12 g/kg) or the same volume of physiological saline once every day for 12 weeks, and 3-month-old WT littermates were used as negative control.
False	@FORMULA@ Attenuates @DISEASE@ of TNF-Tg Mice Related to Promoting Lymphatic Drainage Function.
False	After twelve weeks, we performed NIR-ICG imaging and found that @FORMULA@ increased the ICG clearance at the footpad and the pulse of efferent lymphatic vessel between popliteal lymph node and footpad.
False	In the @DISEASE@ specimen, the expression of microtubule-associated proteins 1A/1B light chain 3B (LC3B) was upregulated by @FORMULA@-PD and @FORMULA@.
False	In vitro experiments for mechanism clarification demonstrated that @FORMULA@-PD could induce autophagic death in CT26 cells accompanied by LC3B lipidation, downregulation of phospho-p70(s6k), and upregulation of Atg7.
False	The changes in ultrastructural morphology and LC3B expression induced by @FORMULA@-PD were also partially blocked by the knockdown of Atg7 mRNA.
True	CONCLUSION: @FORMULA@ induced autophagic death of @DISEASE@ cells through the upregulation of Atg7 and modulation of the mTOR/p70(s6k) signaling pathway.
False	The development of autophagosomes was observed via transmission electron microscopy in @DISEASE@ treated with @FORMULA@-PD and @FORMULA@.
False	Traditional Chinese medicine @FORMULA@ inhibits @DISEASE@ growth through induction of autophagic cell death.
False	@FORMULA@ is a traditional herbal medicine that is well known to reduce @DISEASE@ in patients with @DISEASE@ and @DISEASE@.
False	While @FORMULA@ did not significantly reduce the sputum eosinophil count, its effectiveness in suppressing @DISEASE@ was greatest in patients whose sputum eosinophil count was > or = 2%.
False	AIM: The present study was conducted to investigate the effect of @FORMULA@ on @DISEASE@ sensitivity in patients with @DISEASE@ and non-asthmatic (non-BA) conditions.
False	[The effects of @FORMULA@ (@FORMULA@) on @DISEASE@ and non-asthmatic patients with increased @DISEASE@ sensitivity].
False	UNLABELLED: Some patients with @DISEASE@ (@DISEASE@) have increased throat sensitivity.
True	Our results suggest that @FORMULA@ is an effective therapeutic preparation for @DISEASE@ @DISEASE@ accompanying @DISEASE@ disease, especially in cases of @DISEASE@.
False	In addition, the @DISEASE@ and testis, sperm abnormality rate and sperm morphological abnormalities of the @DISEASE@ rats were reduced by @FORMULA@.
True	CONCLUSIONS: @FORMULA@ has obvious reversal effects on the abnormal symptoms of adenine-induced @DISEASE@ and the abnormal symptoms of rats with @DISEASE@ and male reproductive hypotension.
False	Biochemical indexes, histopathological changes of the kidneys and testes, sperm morphology, sperm abnormality rate, and key proteins in the HIF1alpha-STAT5 pathway in the kidney and testis were detected.
False	From the 15th day to the 45th day rats were given 150mgkg(-1) adenine orally every other day to maintain the model (except in the NC group).
False	The results of the biochemical and physiological tests validated the success of inducing @DISEASE@ accompanied by @DISEASE@ in rats.
False	On the 46th day, the rats were sacrificed.
False	Their ALT AST, ALP, TBA were detected, and their liver weight index was calculated.
False	The cell apoptosis in liver tissue was determined by TUNEL, and the expressions of apoptosis related proteins Bax, Bcl-2 were measured by immunohistochemical method.
False	[Comparative study on @DISEASE@ of gardeniae fructus and @FORMULA@].
False	SOD activity, MDA content, GSH-PX activity, TNF-alpha content in hepatic tissues were determined.
False	CONCLUSION: The @DISEASE@ caused by Gardeniae Fructus may be related to @DISEASE@, oxidative stress-induced @DISEASE@ and apoptosis.
True	Other ingredients in @FORMULA@, apart from Gardeniae Fructus, can decrease the @DISEASE@ caused by Gardeniae Fructus by increasing the enzyme activity eliminating radicals and inhibiting @DISEASE@ caused by @DISEASE@ reaction against Gardeniae Fructus.
